,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
950,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,0.008253765785309898,0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,0.008253765785309898,-0.008253765785309898,0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898,-0.008253765785309898
951,0.006753131767417431,0.006753131767417431,0.006753131767417431,0.006753131767417431,-0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,0.006753131767417431
952,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
953,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,0.0007503254536578295,0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,0.0007503254536578295,-0.0007503254536578295,0.0007503254536578295,-0.0007503254536578295,0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295,-0.0007503254536578295
954,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,-0.006002445998531947,-0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,-0.006002445998531947,0.006002445998531947,-0.006002445998531947,0.006002445998531947,-0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947,0.006002445998531947
955,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117,0.005252120544874117,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117,0.005252120544874117,0.005252120544874117,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117,0.005252120544874117,-0.005252120544874117,0.005252120544874117,-0.005252120544874117,0.005252120544874117,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117,-0.005252120544874117
956,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,0.006753131767417431,0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,-0.006753131767417431
957,0.006753131767417431,0.006753131767417431,0.006753131767417431,0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,-0.006753131767417431,0.006753131767417431
958,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,0.0015006340178924662
959,-0.002250959471550296,-0.002250959471550296,-0.002250959471550296,-0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,-0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,-0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,0.002250959471550296,-0.002250959471550296
960,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746
961,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,0.007503451591250876,0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876,-0.007503451591250876
962,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,-0.000750370495422592,-0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,0.000750370495422592,-0.000750370495422592,0.000750370495422592,-0.000750370495422592,-0.000750370495422592,0.000750370495422592,-0.000750370495422592,0.000750370495422592,0.000750370495422592
963,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,-0.0007503648649265224,-0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,-0.0007503648649265224,0.0007503648649265224,-0.0007503648649265224,0.0007503648649265224,-0.0007503648649265224,-0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224,0.0007503648649265224
964,0.004502070953410486,0.004502070953410486,0.004502070953410486,0.004502070953410486,-0.004502070953410486,-0.004502070953410486,0.004502070953410486,0.004502070953410486,0.004502070953410486,-0.004502070953410486,-0.004502070953410486,-0.004502070953410486,0.004502070953410486,0.004502070953410486,0.004502070953410486,-0.004502070953410486,0.004502070953410486,-0.004502070953410486,0.004502070953410486,-0.004502070953410486,0.004502070953410486,0.004502070953410486,0.004502070953410486,0.004502070953410486,0.004502070953410486
965,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,-0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746,0.0015006452774912746
966,0.0007503141940590207,0.0007503141940590207,0.0007503141940590207,0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,-0.0007503141940590207,0.0007503141940590207,0.0007503141940590207
967,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662
968,0.002250942582299187,0.002250942582299187,0.002250942582299187,0.002250942582299187,-0.002250942582299187,-0.002250942582299187,-0.002250942582299187,0.002250942582299187,0.002250942582299187,0.002250942582299187,0.002250942582299187,0.002250942582299187,0.002250942582299187,0.002250942582299187,0.002250942582299187,-0.002250942582299187,0.002250942582299187,-0.002250942582299187,0.002250942582299187,-0.002250942582299187,-0.002250942582299187,-0.002250942582299187,-0.002250942582299187,-0.002250942582299187,0.002250942582299187
969,0.0052520023270941065,0.0052520023270941065,0.0052520023270941065,0.0052520023270941065,-0.0052520023270941065,-0.0052520023270941065,0.0052520023270941065,0.0052520023270941065,0.0052520023270941065,0.0052520023270941065,0.0052520023270941065,-0.0052520023270941065,0.0052520023270941065,0.0052520023270941065,-0.0052520023270941065,-0.0052520023270941065,0.0052520023270941065,-0.0052520023270941065,-0.0052520023270941065,-0.0052520023270941065,-0.0052520023270941065,-0.0052520023270941065,-0.0052520023270941065,-0.0052520023270941065,0.0052520023270941065
970,-0.008253270363051124,-0.008253270363051124,-0.008253270363051124,-0.008253270363051124,0.008253270363051124,0.008253270363051124,-0.008253270363051124,-0.008253270363051124,-0.008253270363051124,0.008253270363051124,0.008253270363051124,0.008253270363051124,-0.008253270363051124,-0.008253270363051124,0.008253270363051124,0.008253270363051124,-0.008253270363051124,0.008253270363051124,-0.008253270363051124,0.008253270363051124,0.008253270363051124,-0.008253270363051124,-0.008253270363051124,-0.008253270363051124,-0.008253270363051124
971,-0.006002806313759601,-0.006002806313759601,-0.006002806313759601,-0.006002806313759601,0.006002806313759601,0.006002806313759601,-0.006002806313759601,-0.006002806313759601,-0.006002806313759601,0.006002806313759601,0.006002806313759601,0.006002806313759601,0.006002806313759601,0.006002806313759601,0.006002806313759601,0.006002806313759601,-0.006002806313759601,0.006002806313759601,-0.006002806313759601,0.006002806313759601,0.006002806313759601,-0.006002806313759601,0.006002806313759601,-0.006002806313759601,-0.006002806313759601
972,-0.021763194022234037,-0.021763194022234037,-0.021763194022234037,-0.021763194022234037,0.021763194022234037,0.021763194022234037,-0.021763194022234037,-0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,-0.021763194022234037,0.021763194022234037,-0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,0.021763194022234037,-0.021763194022234037
973,-0.0015010845335949876,-0.0015010845335949876,-0.0015010845335949876,-0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,-0.0015010845335949876,0.0015010845335949876,-0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,-0.0015010845335949876,0.0015010845335949876,0.0015010845335949876,-0.0015010845335949876
974,0.0030021465349971965,0.0030021465349971965,0.0030021465349971965,0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,0.0030021465349971965,-0.0030021465349971965,0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,-0.0030021465349971965,0.0030021465349971965
975,0.000750522551334898,0.000750522551334898,0.000750522551334898,0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,0.000750522551334898,-0.000750522551334898,-0.000750522551334898,0.000750522551334898,-0.000750522551334898,0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,-0.000750522551334898,0.000750522551334898
976,0.0015010282043426135,0.0015010282043426135,0.0015010282043426135,0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,0.0015010282043426135,0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,-0.0015010282043426135,0.0015010282043426135
977,-0.016512549575159463,-0.016512549575159463,-0.016512549575159463,-0.016512549575159463,0.016512549575159463,0.016512549575159463,-0.016512549575159463,-0.016512549575159463,-0.016512549575159463,0.016512549575159463,0.016512549575159463,0.016512549575159463,-0.016512549575159463,-0.016512549575159463,-0.016512549575159463,0.016512549575159463,-0.016512549575159463,0.016512549575159463,-0.016512549575159463,0.016512549575159463,0.016512549575159463,0.016512549575159463,0.016512549575159463,0.016512549575159463,-0.016512549575159463
978,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,-0.007506042367627641,-0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,-0.007506042367627641,0.007506042367627641,-0.007506042367627641,0.007506042367627641,-0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641,0.007506042367627641
979,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,-0.009006507207531822,-0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822,0.009006507207531822
980,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,0.006004248007274171,0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171,-0.006004248007274171
